customer_id,split,label,baseline_prob,gnn_prob
C_03645,val,0,0.004539572719351029,0.00017658343
C_03661,val,0,0.09790028959591406,0.1904045
C_03671,val,0,0.33603095363029906,0.00031412995
C_03678,val,0,0.012310169324749478,0.0003611837
C_03689,val,0,0.04681240565519067,0.0010315813
C_03692,val,0,0.004539572719351029,7.0867635e-08
C_03708,val,0,0.19282468336434938,0.00080199033
C_03709,val,0,0.051630651251284534,2.7400866e-12
C_03711,val,0,0.01753353052470096,0.00027387412
C_03715,val,0,0.03227820512902168,2.1789174e-06
C_03716,val,0,0.03596327706292162,0.033187035
C_03723,val,0,0.004095614071346495,3.3603603e-10
C_03730,val,0,0.003798424579853514,5.158465e-10
C_03737,val,0,0.004095614071346495,0.025979066
C_03741,val,0,0.012727527713487454,0.14166044
C_03744,val,0,0.12470299450534088,1.1975558e-07
C_03757,val,0,0.0664352869954692,5.6369256e-09
C_03763,val,0,0.006168956691102949,1.0629932e-05
C_03772,val,0,0.078812150388559,0.12395123
C_03796,val,0,0.06344231642018777,0.023445392
C_03799,val,0,0.009298298072735744,1.1071944e-06
C_03801,val,0,0.005683515800836156,1.4092884e-05
C_03807,val,0,0.005456591659880597,0.08644763
C_03827,val,0,0.004095614071346495,1.8036351e-05
C_03829,val,0,0.04500999185411615,2.2879092e-08
C_03843,val,0,0.004031426454623072,0.0004130603
C_03854,val,0,0.0027770186314993554,1.8092688e-10
C_03858,val,0,0.0659886034148647,0.08899822
C_03861,val,0,0.004539572719351029,0.0009965298
C_03862,val,0,0.01637539279286249,5.162486e-08
C_03885,val,0,0.012403555387673793,5.692301e-06
C_03888,val,0,0.003798424579853514,5.48033e-13
C_03896,val,0,0.11475695118596503,2.6437518e-05
C_03899,val,0,0.01871083976748632,6.293557e-09
C_03904,val,0,0.003798424579853514,3.503804e-06
C_03905,val,0,0.009417545896544983,1.0938575e-11
C_03907,val,0,0.005909112940525516,6.2309593e-12
C_03914,val,0,0.05668589931347432,0.05091897
C_03916,val,0,0.004539572719351029,1.5460142e-08
C_03924,val,0,0.005787736831295191,1.0050537e-05
C_03934,val,0,0.0018039726045822831,6.4441707e-07
C_03936,val,0,0.004095614071346495,1.7174678e-05
C_03963,val,0,0.005456591659880597,0.08576598
C_03965,val,0,0.004095614071346495,5.5736206e-07
C_03980,val,0,0.004095614071346495,2.802129e-09
C_03982,val,0,0.04175525687870107,0.03400398
C_03985,val,0,0.003798424579853514,0.0010363804
C_03986,val,0,0.04154834229249342,2.415614e-09
C_03994,val,0,0.026487775034384015,0.07769782
C_03999,val,0,0.022567880372213873,6.4343265e-14
C_04000,val,0,0.004095614071346495,7.0018615e-07
C_04003,val,0,0.004539572719351029,1.9671622e-11
C_04006,val,0,0.004095614071346495,6.2928607e-06
C_04007,val,0,0.014134382598977981,0.04972861
C_04011,val,0,0.1537061368096573,0.0024646525
C_04013,val,0,0.0078001060864787385,6.3947824e-05
C_04018,val,0,0.03695595213420685,4.9839515e-17
C_04025,val,0,0.004095614071346495,1.2355212e-05
C_04026,val,0,0.029198091560718474,0.038223684
C_04034,val,0,0.004095614071346495,4.828386e-08
C_04037,val,0,0.42595916773191966,0.693569
C_04038,val,0,0.04166910367925369,2.9342362e-10
C_04043,val,0,0.020842192120655436,1.8063196e-06
C_04049,val,0,0.20964135465088934,1.2878109e-05
C_04054,val,0,0.0037856810590937216,0.029675465
C_04068,val,0,0.004539572719351029,2.1641862e-09
C_04072,val,0,0.02181763063387719,2.8765955e-05
C_04073,val,0,0.01871083976748632,2.800496e-05
C_04074,val,0,0.04681240565519067,1.2114332e-07
C_04078,val,0,0.005843519463314208,9.536784e-06
C_04080,val,0,0.005411417097701499,1.4931729e-12
C_04085,val,0,0.05668724579281679,2.3295885e-07
C_04092,val,0,0.006168956691102949,0.075987644
C_04097,val,0,0.06048727506134217,0.0678288
C_04100,val,0,0.4181672038078101,1.0612769e-06
C_04103,val,0,0.052392390186014305,1.5244945e-12
C_04106,val,0,0.003642702501556624,0.010021572
C_04119,val,0,0.05151232093745391,1.3893417e-06
C_04125,val,0,0.003798424579853514,9.988446e-09
C_04130,val,0,0.10555188276123612,0.0404454
C_04133,val,0,0.029232654550393356,0.00039115496
C_04141,val,0,0.004539572719351029,5.769919e-09
C_04153,val,0,0.004539572719351029,9.96568e-10
C_04155,val,0,0.045719802912303174,0.00019157173
C_04156,val,0,0.06230468857033901,0.0769203
C_04158,val,0,0.036926865669087025,0.007324661
C_04171,val,0,0.046048586497226866,8.8787824e-11
C_04178,val,0,0.004095614071346495,0.00011042265
C_04182,val,0,0.0470666757397469,0.014712721
C_04186,val,0,0.048942136835989476,2.6372125e-05
C_04189,val,0,0.005843519463314208,0.049828883
C_04191,val,0,0.01497514687138442,5.9518275e-09
C_04195,val,0,0.004539572719351029,0.000839976
C_04201,val,0,0.004539572719351029,5.536276e-05
C_04208,val,0,0.16870439398229306,0.63036346
C_04210,val,0,0.025164689680343195,0.00826048
C_04216,val,0,0.016355875591382938,7.7600225e-06
C_04218,val,0,0.1432617151593279,0.00014956447
C_04219,val,0,0.01546461434908346,2.1145395e-06
C_04243,val,0,0.15284123853482726,0.034037925
C_04260,val,0,0.23135911608539836,5.3925654e-05
C_04269,val,0,0.002590124402395792,3.4430792e-07
C_04275,val,0,0.004095614071346495,5.177025e-10
C_04280,val,0,0.004539572719351029,8.087333e-07
C_04286,val,0,0.11197116059381973,0.01031028
C_04291,val,0,0.02284421849411779,0.0034080322
C_04295,val,0,0.0037750696165450848,0.0006812069
C_04304,val,0,0.005272713602179786,1.0064166e-05
C_04308,val,0,0.004539572719351029,4.7397685e-15
C_04312,val,0,0.04868623729210366,1.3447406e-06
C_04315,val,0,0.12790439908110393,8.502419e-07
C_04328,val,0,0.005973878221916141,7.467327e-06
C_04333,val,0,0.004366680581624166,3.2777014e-05
C_04338,val,0,0.004539572719351029,6.3133223e-09
C_04340,val,0,0.04825585193255151,2.3984938e-05
C_04343,val,0,0.06011566318314698,0.0400148
C_04362,val,0,0.21263341757963344,0.12803334
C_04370,val,0,0.004539572719351029,7.821175e-08
C_04372,val,0,0.03056422595587751,1.2121468e-10
C_04378,val,0,0.01869983781414064,0.000947811
C_04386,val,0,0.08820118416706309,0.0005016644
C_04399,val,0,0.003798424579853514,4.8162202e-18
C_04403,val,0,0.032511098515525735,0.030662064
C_04404,val,0,0.016594099282972972,0.0023683186
C_04416,val,0,0.004095614071346495,1.4989512e-12
C_04426,val,0,0.08093211512865829,0.05562863
C_04428,val,0,0.07734567898493132,0.07457335
C_04451,val,0,0.004539572719351029,4.9040398e-05
C_04457,val,0,0.20958029651307925,0.09689912
C_04474,val,0,0.08048273726708982,8.971354e-11
C_04486,val,0,0.3663173816735865,0.0005489264
C_04494,val,0,0.017941772421886326,0.15598303
C_04495,val,0,0.004539572719351029,1.3116035e-10
C_04496,val,0,0.005456591659880597,0.097598456
C_04499,val,0,0.004095614071346495,0.00012245686
C_04512,val,0,0.004918361126349882,8.837332e-07
C_04519,val,0,0.12649994787805,0.23571408
C_04523,val,0,0.004526497471765104,0.0006082634
C_04524,val,0,0.004095614071346495,3.625445e-08
C_04530,val,0,0.15048843514432275,2.5091927e-13
C_04535,val,0,0.04686690313120784,0.011497853
C_04538,val,0,0.16372866853358262,1.590371e-13
C_04540,val,0,0.004539572719351029,4.2409603e-05
C_04547,val,0,0.008602210050690265,7.735668e-06
C_04560,val,0,0.04103038747624216,3.5743329e-12
C_04563,val,0,0.07253612742660916,0.1420015
C_04564,val,0,0.12418047330100149,0.20450266
C_04567,val,0,0.004539572719351029,3.62454e-15
C_04574,val,0,0.040507756781217305,0.055169124
C_04575,val,0,0.018884985532837975,0.002518205
C_04579,val,0,0.21045277930348777,1.840143e-05
C_04615,val,0,0.00132511697854988,4.8033558e-06
C_04618,val,0,0.00252618233890074,1.176083e-15
C_04621,val,0,0.4171130631212382,0.53924084
C_04625,val,0,0.008582911879062292,0.03312716
C_04627,val,0,0.005272713602179786,1.0176197e-05
C_04631,val,0,0.003098673744646553,0.0045673843
C_04644,val,0,0.0022977674548844912,0.00026045376
C_04645,val,0,0.07081732697852872,0.00015109782
C_04647,val,0,0.004095614071346495,2.0098954e-21
C_04651,val,0,0.2442166670292996,4.705246e-10
C_04653,val,0,0.004539572719351029,1.3366379e-07
C_04665,val,0,0.005843519463314208,9.795096e-06
C_04674,val,0,0.004539572719351029,6.5085805e-11
C_04678,val,0,0.001863860844393083,1.5165114e-07
C_04692,val,0,0.004366680581624166,7.0436937e-07
C_04696,val,0,0.005030067881610482,0.1001387
C_04708,val,0,0.04554120362219695,0.010626672
C_04712,val,0,0.004095614071346495,1.476043e-10
C_04720,val,0,0.040006542712988744,4.427569e-14
C_04728,val,0,0.01894250165971444,0.1607871
C_04730,val,0,0.1689415499200012,0.9237079
C_04743,val,0,0.003695769785449042,1.2639185e-26
C_04744,val,0,0.004821827095103629,0.0003623216
C_04745,val,0,0.018029943176493122,2.2911398e-05
C_04750,val,0,0.06681596908345351,1.5469292e-05
C_04753,val,0,0.0027345225744834973,5.949687e-11
C_04754,val,0,0.00529176257267246,1.4051973e-07
C_04757,val,0,0.23581053300100666,7.392452e-19
C_04776,val,0,0.0062842312798236325,1.0718798e-06
C_04780,val,0,0.09578520724511005,7.534558e-16
C_04782,val,0,0.022370076702547786,6.9056574e-18
C_04784,val,0,0.0343542724320704,0.0013805196
C_04787,val,0,0.2053155996371252,6.843637e-14
C_04799,val,0,0.25199744267543567,0.011664148
C_04827,val,0,0.058058852661791296,0.07636928
C_04841,val,0,0.004539572719351029,5.086771e-13
C_04845,val,0,0.075962564332961,3.793168e-09
C_04856,val,0,0.005973878221916141,9.518593e-06
C_04863,val,0,0.04746440383696663,8.18905e-07
C_04865,val,0,0.005843519463314208,9.523932e-06
C_04889,val,0,0.0018285775494670006,0.04195753
C_04905,val,0,0.05207927436940043,2.3670486e-13
C_04909,val,0,0.07494181602689357,0.0011365771
C_04914,val,0,0.0029416527203580518,0.003858086
C_04920,val,0,0.15013900943492464,0.0013506679
C_04926,val,0,0.003798424579853514,6.8799606e-09
C_04927,val,0,0.005272713602179786,1.0331755e-05
C_04942,val,0,0.005207618181073586,5.1600417e-09
C_04956,val,0,0.003798424579853514,7.425167e-06
C_04959,val,0,0.004918361126349882,1.172543e-05
C_04963,val,0,0.17143452208214943,0.8302537
C_04972,val,0,0.005000034726964258,9.6661215e-15
C_04973,val,0,0.1511746338713242,2.5470581e-05
C_04976,val,0,0.1405710727875212,0.2656718
C_04977,val,0,0.015183425539208999,9.9150646e-05
C_04979,val,0,0.01871083976748632,2.3770528e-05
C_04988,val,0,0.1384515812472109,0.16820371
C_04991,val,0,0.2099109126503832,0.00018883221
C_04998,val,0,0.010094854701241437,7.3640235e-12
C_05005,val,0,0.003798424579853514,1.9608808e-14
C_05010,val,0,0.0044684584764136765,7.637685e-11
C_05014,val,0,0.0037750696165450848,3.7975354e-08
C_05019,val,0,0.2364248756256585,0.022939676
C_05025,val,0,0.01871083976748632,2.5177931e-05
C_05026,val,0,0.0258682710008067,0.017846717
C_05035,val,0,0.014788277325879912,6.9131644e-08
C_05041,val,0,0.007143457444468414,0.05365114
C_05051,val,0,0.005843519463314208,9.6767535e-06
C_05052,val,0,0.05030507420543689,0.009780107
C_05060,val,0,0.10336643530339608,0.021791669
C_05062,val,0,0.04171313077481391,3.966716e-09
C_05064,val,0,0.01845691875472641,0.0021417332
C_05069,val,0,0.004031426454623072,3.8112655e-11
C_05077,val,0,0.1007993165731753,7.339135e-08
C_05082,val,0,0.06255683332351893,4.4873785e-05
C_05089,val,0,0.0044684584764136765,7.919596e-06
C_05092,val,0,0.004095614071346495,8.033861e-07
C_05097,val,0,0.004539572719351029,5.214049e-13
C_05098,val,0,0.004539572719351029,7.958001e-09
C_05099,val,0,0.07113493094362454,0.9383919
C_05100,val,0,0.16909362891220617,0.3338362
C_05104,val,0,0.04006293998519449,3.1380147e-20
C_05109,val,0,0.035059980582132416,1.0027348e-08
C_05110,val,0,0.04575851535969545,0.00021417181
C_05112,val,0,0.004539572719351029,3.7431637e-05
C_05121,val,0,0.0022756984731258836,4.7925354e-05
C_05127,val,0,0.005908884091939497,0.020746375
C_05133,val,0,0.008602210050690265,7.846359e-06
C_05139,val,0,0.0704604130867172,1.1119242e-12
C_05144,val,0,0.03230610964502792,5.040176e-07
C_05145,val,0,0.004095614071346495,1.00121505e-20
C_05149,val,0,0.004539572719351029,5.032845e-16
C_05155,val,0,0.021349151629091873,0.061005495
C_05160,val,0,0.024025214416821553,0.07689959
C_05168,val,0,0.022192262444548617,8.246218e-11
C_05172,val,0,0.06370644340854774,0.072739206
C_05177,val,0,0.03514480362587868,0.23764886
C_05180,val,0,0.3755392202041911,6.285174e-07
C_05183,val,0,0.0225582778007066,0.12764487
C_05187,val,0,0.015835921855219107,0.1069749
C_05191,val,0,0.0768707312585372,0.10982175
C_05198,val,0,0.003932340530368018,4.499617e-05
C_05199,val,0,0.0470666757397469,2.449642e-09
C_05203,val,0,0.016685318601783707,0.0726597
C_05205,val,0,0.14265381202226762,0.10417096
C_05207,val,0,0.0027770186314993554,1.5741689e-08
C_05213,val,0,0.0695232929796716,0.14445573
C_05217,val,0,0.09465554748517784,0.0009595494
C_05238,val,0,0.023846386297007756,4.9224443e-19
C_05245,val,0,0.11355357211677944,0.00036203171
C_05254,val,0,0.004095614071346495,2.8667454e-14
C_05257,val,0,0.06412373527194735,0.0765794
C_05260,val,0,0.1511746338713242,0.62819964
C_05267,val,0,0.0361385546047854,0.033159707
C_05273,val,0,0.10328638670231644,0.013912782
C_05282,val,0,0.004031426454623072,6.759413e-06
C_05287,val,0,0.003798424579853514,5.588781e-06
C_05291,val,0,0.004095614071346495,4.5203845e-25
C_05293,val,0,0.004561929463950255,1.1934819e-05
C_05294,val,0,0.003798424579853514,9.201486e-05
C_05299,val,0,0.04656878273653874,1.5702275e-13
C_05313,val,0,0.0996451735991961,2.747303e-05
C_05314,val,0,0.0017394404481816648,9.697113e-14
C_05321,val,0,0.003798424579853514,1.7243877e-08
C_05325,val,0,0.05668929770311691,0.06117082
C_05331,val,0,0.0041723710837549425,3.6977148e-05
C_05341,val,0,0.018146702488276507,0.09179681
C_05350,val,0,0.0032034815544367415,3.2442995e-14
C_05355,val,0,0.33358909109645213,0.00013798922
C_05361,val,0,0.036865956175798686,1.3837217e-13
C_05362,val,0,0.05513203886203004,3.559442e-06
C_05372,val,0,0.0021413147882075314,0.62052107
C_05379,val,0,0.020151178536267002,0.5189975
C_05384,val,0,0.03383179491395218,0.04944116
C_05387,val,0,0.004539572719351029,0.00029589672
C_05391,val,0,0.024025214416821553,0.052573163
C_05393,val,0,0.06824141316455788,3.9164156e-06
C_05397,val,0,0.004095614071346495,1.5598495e-08
C_05409,val,0,0.014432579466743136,1.0378047e-11
C_05419,val,0,0.004539572719351029,8.031041e-09
C_05435,val,0,0.19128899965030266,0.31617618
C_05439,val,0,0.0015168391259603301,2.4610466e-05
C_05450,val,0,0.006702162346729103,0.07499917
C_05452,val,0,0.09094880278384614,9.09747e-15
C_05455,val,0,0.019948517381419405,0.00041258117
C_05459,val,0,0.18173247568831033,1.1412429e-08
C_05467,val,0,0.020375505074527546,0.00023367126
C_05492,val,0,0.005272713602179786,9.953749e-06
C_05494,val,0,0.013899525415865357,0.00068983174
C_05499,val,0,0.24943090709101212,0.1373344
C_05507,val,0,0.004539572719351029,1.1943031e-11
C_05519,val,0,0.01843518692476211,0.016816793
C_05526,val,0,0.036994473440978955,0.9094037
C_05554,val,0,0.0357808971168636,1.6068605e-13
C_05556,val,0,0.05344390177656557,0.05453801
C_05561,val,0,0.004095614071346495,1.8278874e-15
C_05576,val,0,0.03215309828933147,0.00083522
C_05578,val,0,0.003798424579853514,3.9175946e-05
C_05583,val,0,0.006850605859543835,2.6615853e-06
C_05591,val,0,0.017187413805277427,0.07665845
C_05596,val,0,0.0044684584764136765,2.9924014e-09
C_05603,val,0,0.01843518692476211,0.017858079
C_05613,val,0,0.08339266407752728,8.1752245e-05
C_05617,val,0,0.012112348397324208,0.000101270925
C_05619,val,0,0.09190826585055395,2.90441e-16
C_05624,val,0,0.04016044674128502,8.968698e-08
C_05625,val,0,0.03352403169871957,0.000792609
C_05627,val,0,0.06407329076283198,2.7036569e-09
C_05630,val,0,0.004539572719351029,3.250388e-14
C_05633,val,0,0.04264493358616938,0.071020044
C_05634,val,0,0.10015035343512853,0.008941748
C_05635,val,0,0.254942559662611,0.0057096584
C_05637,val,0,0.19358829236732664,2.394436e-08
C_05648,val,0,0.4154589379649597,1.8001125e-05
C_05656,val,0,0.004095614071346495,1.5883178e-18
C_05657,val,0,0.08872076132446938,0.0036363618
C_05658,val,0,0.0646589813815998,5.9910603e-06
C_05660,val,0,0.04653184605393336,0.115331575
C_05670,val,0,0.041424177425709516,0.23160952
C_05677,val,0,0.005402587122185471,1.5038595e-16
C_05679,val,0,0.007030855773285992,9.840539e-05
C_05681,val,0,0.004366680581624166,3.606516e-10
C_05689,val,0,0.005456591659880597,1.0871286e-05
C_05707,val,0,0.1128953644793709,1.6161053e-14
C_05708,val,0,0.004539572719351029,0.0004079527
C_05714,val,0,0.005016541754670304,5.7983104e-11
C_05723,val,0,0.007267380274927265,0.0031070863
C_05729,val,0,0.004095614071346495,3.171974e-15
C_05733,val,0,0.004539572719351029,1.3488491e-07
C_05737,val,0,0.01723606735096056,0.20784707
C_05743,val,0,0.05156104876072004,0.14667496
C_05745,val,0,0.026740568449059615,1.6125631e-23
C_05757,val,0,0.005105161136630521,0.019657731
C_05759,val,0,0.02669093505455903,1.9731916e-13
C_05760,val,0,0.14048653082890053,5.2862003e-12
C_05772,val,0,0.0686526086695439,0.06068181
C_05783,val,0,0.004095614071346495,1.0616392e-06
C_05786,val,0,0.026814843241207996,0.050152883
C_05788,val,0,0.04681240565519067,0.011515475
C_05794,val,0,0.004539572719351029,0.00041871582
C_05797,val,0,0.004119305697513544,3.496563e-07
C_05799,val,0,0.3866981014927516,0.6584415
C_05810,val,0,0.004095614071346495,2.098994e-24
C_05811,val,0,0.0013105456706399828,0.0003636542
C_05819,val,0,0.0016822738941941575,1.8286852e-12
C_05832,val,0,0.015299391070482359,0.046722088
C_05834,val,0,0.06537725156465489,0.009959713
C_05842,val,0,0.024594068586131744,3.2377553e-05
C_05848,val,0,0.020695979611944686,2.5492529e-08
C_05851,val,0,0.0016895680521991307,6.4290704e-12
C_05868,val,0,0.005843519463314208,9.681599e-06
C_05871,val,0,0.06518962957119366,0.021185553
C_05877,val,0,0.0011959110682243327,0.003329658
C_05885,val,0,0.013899525415865357,5.2562777e-06
C_05887,val,0,0.004205042795788068,0.11469048
C_05890,val,0,0.019512340103238955,0.00012905596
C_05898,val,0,0.0033228017437224627,2.5921073e-18
C_05902,val,0,0.005456591659880597,1.1003366e-05
C_05907,val,0,0.005843519463314208,9.7807115e-06
C_05915,val,0,0.0011944361226264354,3.960556e-08
C_05916,val,0,0.004539572719351029,8.670905e-15
C_05918,val,0,0.014701933927910278,0.008484597
C_05927,val,0,0.0027770186314993554,2.3493918e-15
C_05943,val,0,0.058104574537695526,0.0008622515
C_05949,val,0,0.005456591659880597,1.1224549e-05
C_05951,val,0,0.00024762697773820315,3.6137013e-08
C_05953,val,0,0.004095614071346495,7.985609e-14
C_05969,val,0,0.004095614071346495,4.703188e-05
C_05978,val,0,0.043923242871460426,0.012642716
C_05981,val,0,0.04069406798956384,8.7915856e-07
C_05984,val,0,0.2685347305490327,7.065086e-05
C_05985,val,0,0.021328818084322743,2.2857041e-10
C_05996,val,0,0.005000034726964258,1.0719859e-12
C_06004,val,0,0.004539572719351029,2.210127e-09
C_06007,val,0,0.006155477698712172,0.046537116
C_06016,val,0,0.003798424579853514,1.2579831e-06
C_06023,val,0,0.05035123754498185,0.1132806
C_06035,val,0,0.17001545048411337,0.30211988
C_06056,val,0,0.098968697313426,6.067622e-07
C_06058,val,0,0.04707832091818575,6.050212e-10
C_06069,val,0,0.015983783882284015,0.096501924
C_06075,val,0,0.004095614071346495,9.417735e-06
C_06099,val,0,0.004539572719351029,3.148852e-05
C_06101,val,0,0.004539572719351029,2.2975447e-14
C_06116,val,0,0.004539572719351029,1.8527471e-06
C_06128,val,0,0.005272713602179786,1.026e-05
C_06143,val,0,0.004539572719351029,1.709135e-05
C_06144,val,0,0.0820024397837246,0.09274806
C_06146,val,0,0.016202011744018557,0.05903044
C_06154,val,0,0.045805775667381955,1.06684875e-14
C_06157,val,0,0.003798424579853514,1.7618546e-05
C_06165,val,0,0.23834601601227112,0.16319762
C_06167,val,0,0.018082082382187233,4.587615e-13
C_06176,val,0,0.03867299516628561,0.00077759457
